                                                                          Performance Test: 2015-05-27__09_01_02
                                                                             Encryption/Decryption Order: 128
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 2842341206                   | 2376829251                   | 51200                        | 51200                        | 18.013319404412137           | 21.541303389151196           |
| 3243679286                   | 3252080334                   | 51200                        | 51200                        | 15.784544489642863           | 15.743768524015804           |
| 3356571446                   | 2697944100                   | 51200                        | 51200                        | 15.253660118277727           | 18.977413208820746           |
| 2269595310                   | 2672010867                   | 51200                        | 51200                        | 22.55908785782607            | 19.161598716656716           |
| 2375312905                   | 2651105398                   | 51200                        | 51200                        | 21.555054869707785           | 19.312698785429426           |
| 2514632877                   | 2766503513                   | 51200                        | 51200                        | 20.36082502074119            | 18.50711548328332            |
| 2379323886                   | 2887724706                   | 51200                        | 51200                        | 21.518718112007388           | 17.730221961123462           |
| 2441369531                   | 2669774391                   | 51200                        | 51200                        | 20.97183541855221            | 19.177650430912383           |
| 2307382134                   | 2667668354                   | 51200                        | 51200                        | 22.18964914634292            | 19.192790559302036           |
| 2391117690                   | 2561121480                   | 51200                        | 51200                        | 21.41258049075786            | 19.991242274068156           |
| 2408328310                   | 2693152755                   | 51200                        | 51200                        | 21.259559914403866           | 19.011175621191228           |
| 2641829326                   | 2686976859                   | 51200                        | 51200                        | 19.3805101245969             | 19.054871957123915           |
| 2725612437                   | 2274378505                   | 51200                        | 51200                        | 18.78476899538744            | 22.51164434039531            |
| 2591599225                   | 2331284967                   | 51200                        | 51200                        | 19.75614111398725            | 21.96213707236589            |
| 2703895805                   | 2238291456                   | 51200                        | 51200                        | 18.935640902035423           | 22.874590287494716           |
| 2579001050                   | 2381594328                   | 51200                        | 51200                        | 19.852647985544635           | 21.498203702473717           |
| 2647430024                   | 2450503388                   | 51200                        | 51200                        | 19.339510217777903           | 20.893666277191862           |
| 2685374913                   | 2394784457                   | 51200                        | 51200                        | 19.06623903877961            | 21.37979468270785            |
| 2733097698                   | 2337671467                   | 51200                        | 51200                        | 18.733322280234123           | 21.902136687199427           |
| 2697745726                   | 2425778067                   | 51200                        | 51200                        | 18.978808679613863           | 21.106629949589696           |
| 2845617112                   | 2333917739                   | 51200                        | 51200                        | 17.99258227120192            | 21.93736272039192            |
| 2660158637                   | 2385826782                   | 51200                        | 51200                        | 19.24697245038774            | 21.460065913536216           |
| 2628342087                   | 2299193954                   | 51200                        | 51200                        | 19.47996048658943            | 22.26867372842787            |
| 2536546526                   | 2246190226                   | 51200                        | 51200                        | 20.184924453461417           | 22.794151362316544           |
| 2745245680                   | 2327725539                   | 51200                        | 51200                        | 18.65042548760153            | 21.995720346822214           |
| 2715184161                   | 2414555384                   | 51200                        | 51200                        | 18.856916129454397           | 21.204732075841253           |
| 5046603642                   | 4723013634                   | 51200                        | 51200                        | 10.145437135956476           | 10.840536142310023           |
| 3307284304                   | 3285725738                   | 51200                        | 51200                        | 15.480979345524084           | 15.582554382997623           |
| 2299094767                   | 2374020297                   | 51200                        | 51200                        | 22.269634438257153           | 21.566791178955114           |
| 2417327200                   | 2442942944                   | 51200                        | 51200                        | 21.18041777712177            | 20.95832820236345            |
| 2486180551                   | 2551080895                   | 51200                        | 51200                        | 20.593838198680366           | 20.069924125240252           |
| 4338724031                   | 3242185133                   | 51200                        | 51200                        | 11.80070445462264            | 15.791818757932724           |
| 2664837207                   | 2695434974                   | 51200                        | 51200                        | 19.213181152495068           | 18.99507889964776            |
| 3434249768                   | 2687027133                   | 51200                        | 51200                        | 14.908641903997939           | 19.054515442438593           |
| 2669713701                   | 2701937871                   | 51200                        | 51200                        | 19.178086392118345           | 18.949362437061012           |
| 2559521345                   | 2608284921                   | 51200                        | 51200                        | 20.00374019150835            | 19.629757312084696           |
| 2438923811                   | 2754512693                   | 51200                        | 51200                        | 20.99286569308909            | 18.587679820867685           |
| 2361629103                   | 2700222696                   | 51200                        | 51200                        | 21.67994963093915            | 18.961399026771232           |
| 2421634837                   | 2811452671                   | 51200                        | 51200                        | 21.142741761771244           | 18.21122600715479            |
