                                                                          Performance Test: 2015-05-27__20_39_18
                                                                              Encryption/Decryption Order: 0
                                                                                Test Instances Number: 100
                                                                                     Alphabet Size: 32
                                                                                     Keys Length: 128


-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Encryption Time [ns]         | Decryption Time [ns]         | Sample Bit Size [b]          | Encrypted Sample Bit Size [b]| Encryption Bit Rate [Kb/s]   | Decryption Bit Rate [Kb/s]   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 9813000721                   | 9639841953                   | 51200000                     | 51200000                     | 5217.568148184385            | 5311.290397667373            |
| 9472811975                   | 9516468979                   | 51200000                     | 51200000                     | 5404.942073707739            | 5380.146786899961            |
| 9510754147                   | 12259983632                  | 51200000                     | 51200000                     | 5383.37961518542             | 4176.188283511406            |
| 10415727971                  | 13224474499                  | 51200000                     | 51200000                     | 4915.6429721046525           | 3871.60941660643             |
| 10067365086                  | 12816734520                  | 51200000                     | 51200000                     | 5085.739869630869            | 3994.7772905886795           |
| 15025632502                  | 14597224833                  | 51200000                     | 51200000                     | 3407.5104654120205           | 3507.5160234739947           |
| 14814107636                  | 16471451883                  | 51200000                     | 51200000                     | 3456.1649785491              | 3108.4084368326357           |
| 15422095447                  | 12841974348                  | 51200000                     | 51200000                     | 3319.9120168822283           | 3986.9258894738296           |
| 12158356730                  | 14457538003                  | 51200000                     | 51200000                     | 4211.095392000396            | 3541.4051818072885           |
| 13726058102                  | 15309564712                  | 51200000                     | 51200000                     | 3730.1313763592284           | 3344.314548660435            |
| 13069116945                  | 13347812145                  | 51200000                     | 51200000                     | 3917.6327073565717           | 3835.8346254655057           |
| 14051501875                  | 12867714190                  | 51200000                     | 51200000                     | 3643.7386163747706           | 3978.95067018115             |
| 12165553940                  | 13027795605                  | 51200000                     | 51200000                     | 4208.60408432828             | 3930.058587989338            |
| 13470904767                  | 13625584765                  | 51200000                     | 51200000                     | 3800.7840516715605           | 3757.6368928779693           |
| 13765534283                  | 13040694965                  | 51200000                     | 51200000                     | 3719.434273120106            | 3926.1711233500964           |
| 12516040978                  | 12773609687                  | 51200000                     | 51200000                     | 4090.7504289892076           | 4008.2640110811767           |
| 14561029086                  | 14470562366                  | 51200000                     | 51200000                     | 3516.2349925684366           | 3538.217707440272            |
| 12525278098                  | 12818210558                  | 51200000                     | 51200000                     | 4087.7335895779806           | 3994.3172854221425           |
| 12837088343                  | 13057634745                  | 51200000                     | 51200000                     | 3988.4433784331713           | 3921.077668343066            |
| 14551043756                  | 15631195427                  | 51200000                     | 51200000                     | 3518.647930591791            | 3275.5012397555643           |
| 13250396411                  | 14607360982                  | 51200000                     | 51200000                     | 3864.03533991599             | 3505.0821338016826           |
| 12817500845                  | 14198476498                  | 51200000                     | 51200000                     | 3994.538453256486            | 3606.0206887134714           |
| 12454887567                  | 13568301933                  | 51200000                     | 51200000                     | 4110.835985035914            | 3773.500932749327            |
| 12879608993                  | 12777468037                  | 51200000                     | 51200000                     | 3975.275959683787            | 4007.053655054273            |
| 12480727502                  | 12293014435                  | 51200000                     | 51200000                     | 4102.324963973082            | 4164.967044553869            |
| 12294980070                  | 12623581992                  | 51200000                     | 51200000                     | 4164.301178895688            | 4055.9010930849267           |
| 14001170775                  | 12608258652                  | 51200000                     | 51200000                     | 3656.8370476146843           | 4060.8303980088745           |
| 12486217690                  | 13501942309                  | 51200000                     | 51200000                     | 4100.521172316674            | 3792.0470128117477           |
| 13111674734                  | 13647087623                  | 51200000                     | 51200000                     | 3904.916880467819            | 3751.7162206616545           |
| 13401165975                  | 13950841486                  | 51200000                     | 51200000                     | 3820.563083504381            | 3670.029514089198            |
| 13569233571                  | 12808190806                  | 51200000                     | 51200000                     | 3773.24185128805             | 3997.4420099999875           |
| 12874000143                  | 16013374463                  | 51200000                     | 51200000                     | 3977.0078787702246           | 3197.327341485776            |
| 13187888343                  | 13247722876                  | 51200000                     | 51200000                     | 3882.3501282657166           | 3864.815144401576            |
| 13852799829                  | 13970046727                  | 51200000                     | 51200000                     | 3696.0037416274427           | 3664.984162225129            |
| 12393830627                  | 12954537693                  | 51200000                     | 51200000                     | 4131.087598410505            | 3952.2830697127833           |
| 12685600916                  | 13046714606                  | 51200000                     | 51200000                     | 4036.072105612501            | 3924.359622034948            |
| 12924596648                  | 13457076034                  | 51200000                     | 51200000                     | 3961.4389055555457           | 3804.6898056190325           |
| 13524920299                  | 13068071174                  | 51200000                     | 51200000                     | 3785.604563140058            | 3917.9462154955663           |
| 13924338489                  | 13885047549                  | 51200000                     | 51200000                     | 3677.0148930555774           | 3687.419853573884            |
| 13660585732                  | 13513563101                  | 51200000                     | 51200000                     | 3748.009126729003            | 3788.786097147925            |
| 13495358794                  | 13647359823                  | 51200000                     | 51200000                     | 3793.8969079327762           | 3751.641391744669            |
| 13808498786                  | 12717761224                  | 51200000                     | 51200000                     | 3707.8614260306167           | 4025.8658028096347           |
| 13294298439                  | 13737358686                  | 51200000                     | 51200000                     | 3851.275058622144            | 3727.062907091367            |
| 13137959880                  | 12675045371                  | 51200000                     | 51200000                     | 3897.1043044470007           | 4039.4332723371203           |
| 13039083507                  | 12679254273                  | 51200000                     | 51200000                     | 3926.6563460931443           | 4038.092374961554            |
| 12424697874                  | 12973558146                  | 51200000                     | 51200000                     | 4120.8245479466705           | 3946.488652057721            |
| 12450675494                  | 12620082348                  | 51200000                     | 51200000                     | 4112.226683979786            | 4057.02582504258             |
| 12751610438                  | 14028265274                  | 51200000                     | 51200000                     | 4015.1791218012113           | 3649.774152396029            |
| 13539234100                  | 13636018477                  | 51200000                     | 51200000                     | 3781.6023876860218           | 3754.7617060184775           |
| 12402896094                  | 12740253241                  | 51200000                     | 51200000                     | 4128.0681231191165           | 4018.758421161591            |
| 12906937647                  | 13026787424                  | 51200000                     | 51200000                     | 3966.858863062733            | 3930.3627466639464           |
| 13581904210                  | 13203104796                  | 51200000                     | 51200000                     | 3769.721771583603            | 3877.8757565804904           |
| 12906702586                  | 13015676158                  | 51200000                     | 51200000                     | 3966.9311087664664           | 3933.718031892661            |
| 12471855880                  | 12787817508                  | 51200000                     | 51200000                     | 4105.243076301487            | 4003.810655568827            |
| 12410711981                  | 12421801961                  | 51200000                     | 51200000                     | 4125.4683920136              | 4121.785241847328            |
| 12662372466                  | 12764330898                  | 51200000                     | 51200000                     | 4043.4760656013073           | 4011.1777428163              |
| 12670322414                  | 12315764611                  | 51200000                     | 51200000                     | 4040.939001159659            | 4157.2733498227135           |
| 12459038497                  | 13209321000                  | 51200000                     | 51200000                     | 4109.46639360079             | 3876.0508583295086           |
| 13071564930                  | 14110620356                  | 51200000                     | 51200000                     | 3916.899030390235            | 3628.472647428939            |
| 13687872718                  | 14031519892                  | 51200000                     | 51200000                     | 3740.5374125571993           | 3648.9275854707244           |
| 12661185386                  | 14238641557                  | 51200000                     | 51200000                     | 4043.8551714607993           | 3595.848648555175            |
| 12853617332                  | 12223002991                  | 51200000                     | 51200000                     | 3983.314476970925            | 4188.823322525521            |
| 12489198298                  | 12700029303                  | 51200000                     | 51200000                     | 4099.5425629681195           | 4031.4867610506644           |
| 13556012644                  | 13397729738                  | 51200000                     | 51200000                     | 3776.921823886136            | 3821.542977895827            |
| 12208736745                  | 12628900980                  | 51200000                     | 51200000                     | 4193.718078241682            | 4054.192845528194            |
| 12538899852                  | 13387226731                  | 51200000                     | 51200000                     | 4083.292841024918            | 3824.5411860724835           |
| 12420575025                  | 12353420090                  | 51200000                     | 51200000                     | 4122.1924022797              | 4144.6012219276845           |
| 12521733617                  | 12978724503                  | 51200000                     | 51200000                     | 4088.8906892643727           | 3944.9176988205              |
| 12465217110                  | 13012205500                  | 51200000                     | 51200000                     | 4107.42946137101             | 3934.767246029122            |
| 13614219867                  | 12417982563                  | 51200000                     | 51200000                     | 3760.773698396449            | 4123.052979036463            |
| 12491796648                  | 12411492347                  | 51200000                     | 51200000                     | 4098.689839639471            | 4125.209005376024            |
| 12434617986                  | 12746685483                  | 51200000                     | 51200000                     | 4117.537029094542            | 4016.7304722693925           |
| 12229796657                  | 12615684581                  | 51200000                     | 51200000                     | 4186.496426389438            | 4058.4400847426355           |
| 12294563844                  | 12670717806                  | 51200000                     | 51200000                     | 4164.442159124388            | 4040.8129029402835           |
| 12604571503                  | 12607428466                  | 51200000                     | 51200000                     | 4062.0182913646804           | 4061.097799450326            |
| 12443939801                  | 13222855341                  | 51200000                     | 51200000                     | 4114.452562353729            | 3872.083500849062            |
| 12614316337                  | 13038242451                  | 51200000                     | 51200000                     | 4058.8802937993105           | 3926.9096423401065           |
| 12674805327                  | 12657736469                  | 51200000                     | 51200000                     | 4039.5097738450654           | 4044.957020980304            |
| 12520854064                  | 12787548931                  | 51200000                     | 51200000                     | 4089.17792175299             | 4003.894747638405            |
| 13432625629                  | 12649046917                  | 51200000                     | 51200000                     | 3811.615198257529            | 4047.7357966937807           |
| 12329083820                  | 12275262133                  | 51200000                     | 51200000                     | 4152.78221378821             | 4170.990358108713            |
| 12452906987                  | 13121726189                  | 51200000                     | 51200000                     | 4111.489795390697            | 3901.9256508279514           |
| 12802107758                  | 12707398166                  | 51200000                     | 51200000                     | 3999.341434070125            | 4029.148951749309            |
| 12454394347                  | 12479380997                  | 51200000                     | 51200000                     | 4110.998782717443            | 4102.767598193235            |
| 12763130685                  | 13268832155                  | 51200000                     | 51200000                     | 4011.5549439741553           | 3858.666640884945            |
| 12901371370                  | 13013892141                  | 51200000                     | 51200000                     | 3968.57035826882             | 3934.2572879250665           |
| 12622832425                  | 12638267633                  | 51200000                     | 51200000                     | 4056.1419399497413           | 4051.1881443553852           |
| 13062857262                  | 12645044994                  | 51200000                     | 51200000                     | 3919.510025493533            | 4049.0168302520156           |
| 12909164610                  | 12327029868                  | 51200000                     | 51200000                     | 3966.1745393143606           | 4153.474157867596            |
| 13004571684                  | 13565665084                  | 51200000                     | 51200000                     | 3937.0769944690473           | 3774.2344133490183           |
| 12125134798                  | 12223701379                  | 51200000                     | 51200000                     | 4222.633467831241            | 4188.58399862093             |
| 12451615738                  | 12574540782                  | 51200000                     | 51200000                     | 4111.916162313553            | 4071.7192689287663           |
| 12791696238                  | 12560214299                  | 51200000                     | 51200000                     | 4002.5966101275394           | 4076.3635700130026           |
| 12676746052                  | 12748947321                  | 51200000                     | 51200000                     | 4038.891351927194            | 4016.0178492277255           |
| 12581598042                  | 12740514570                  | 51200000                     | 51200000                     | 4069.4353633841833           | 4018.67598978775             |
| 13615422347                  | 12381600669                  | 51200000                     | 51200000                     | 3760.4415562827785           | 4135.168090842261            |
| 12298297643                  | 12628447616                  | 51200000                     | 51200000                     | 4163.177822350253            | 4054.338391927966            |
| 12618676965                  | 13013794765                  | 51200000                     | 51200000                     | 4057.4776691733787           | 3934.286726090075            |
| 12469263417                  | 12791012795                  | 51200000                     | 51200000                     | 4106.096590292283            | 4002.8104748682645           |
| 12762016523                  | 12876739348                  | 51200000                     | 51200000                     | 4011.9051646521675           | 3976.161869577046            |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                    Overall Statistics
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Sum                          | Sum                          | Sum                          | Sum                          | Mean Value                   | Mean Value                   |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| 1281652896665                | 1309205767910                | 5120000000                   | 5120000000                   | 3994.8413594061203           | 3910.7679827698166           |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
